Subroutine/MSps Vs Vector size	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	
srslte_vec_xor_bbb	51.2	136.5	455.1	315.1	963.8	1213.6	5041.2	8738.1	12483.0	18078.9	23301.7	26886.6	26051.6	26800.7	
srslte_vec_acc_ff	32.0	113.8	585.1	481.9	1638.4	2184.5	3120.8	3276.8	3640.9	3196.9	3039.4	2904.6	2904.6	2881.7	
srslte_vec_dot_prod_sss	48.8	97.5	341.3	546.1	2048.0	3276.8	5461.3	7281.8	10922.7	13797.1	14768.7	15650.4	16578.3	7133.2	
srslte_vec_sum_sss	56.9	97.5	341.3	546.1	2340.6	3276.8	5461.3	8192.0	10082.5	11650.8	12633.4	13189.6	13400.3	6528.1	
srslte_vec_sub_sss	56.9	97.5	170.7	585.1	2048.0	3640.9	5461.3	8192.0	10082.5	11650.8	12633.4	13189.6	13400.3	6898.5	
srslte_vec_prod_sss	53.9	97.5	170.7	546.1	1820.4	3276.8	5041.2	8192.0	10082.5	10485.8	12633.4	13189.6	12826.6	6721.6	
srslte_vec_acc_cc	36.6	78.8	151.7	264.3	862.3	1260.3	1680.4	1638.4	1533.0	1489.5	1444.3	1444.3	1435.9	1279.9	
srslte_vec_sum_fff	51.2	89.0	292.6	455.1	1820.4	2520.6	3855.1	4681.1	5698.8	6026.3	6512.9	6433.0	3398.9	3296.1	
srslte_vec_sub_fff	48.8	89.0	273.1	431.2	1638.4	2520.6	3640.9	4854.5	5577.5	6168.1	6355.0	6413.3	3483.6	3161.9	
srslte_vec_dot_prod_ccc	5.2	5.2	128.0	234.1	780.2	993.0	1191.6	1440.4	1569.7	1669.7	1694.0	1618.2	1517.5	1367.3	
srslte_vec_dot_prod_conj_ccc	5.3	5.7	128.0	221.4	744.7	1024.0	1285.0	1524.1	1648.7	1724.6	847.0	1714.8	1490.5	1316.9	
srslte_vec_convert_fi	60.2	113.8	204.8	585.1	2048.0	2730.7	4369.1	5698.8	6553.6	7085.0	7231.6	7489.8	7543.7	5924.2	
srslte_vec_convert_if	53.9	102.4	15.8	20.0	33.9	33.9	1927.5	1985.9	2032.1	1833.2	2044.0	1971.0	2054.0	1920.9	
srslte_vec_prod_fff	51.2	93.1	273.1	481.9	1638.4	2520.6	3640.9	4854.5	5698.8	6168.1	6512.9	6413.3	2592.3	2379.7	
srslte_vec_prod_cfc	48.8	81.9	256.0	390.1	1260.3	1724.6	2114.1	2299.5	2361.7	2405.0	2427.3	1691.3	1826.0	1674.0	
srslte_vec_prod_ccc	5.9	6.1	240.9	327.7	1092.3	1310.7	1394.4	1579.2	1344.3	1628.2	1620.7	1326.5	1168.0	974.7	
srslte_vec_prod_ccc_split	20.1	37.2	186.2	327.7	1092.3	1424.7	1771.2	2148.7	2340.6	2438.5	2514.6	1447.3	1469.6	1135.7	
srslte_vec_prod_conj_ccc	5.9	6.1	240.9	356.2	1092.3	1365.3	1489.5	1560.4	1579.2	1633.3	1058.1	1298.5	1326.5	1244.4	
srslte_vec_sc_prod_ccc	4.7	40.2	75.9	18.4	528.5	910.2	1365.3	1795.5	2148.7	2372.3	2502.6	1763.8	1678.4	1585.1	
srslte_vec_sc_prod_fff	60.2	97.5	315.1	1170.3	1820.4	2730.7	4096.0	5957.8	7085.0	8594.9	7653.8	7570.9	7463.2	4006.0	
srslte_vec_abs_cf	68.3	102.4	315.1	744.7	780.2	762.0	655.4	766.5	766.5	750.1	762.6	762.3	716.2	691.2	
srslte_vec_abs_square_cf	60.2	66.1	292.6	910.2	1365.3	2048.0	2730.7	3196.9	3591.0	3666.3	3840.9	3731.6	3039.4	2801.8	
srslte_vec_sc_prod_cfc	56.9	292.6	273.1	910.2	1365.3	2048.0	2978.9	3542.5	4297.4	3799.2	3771.9	3731.6	2247.8	1470.7	
srslte_vec_div_ccc	5.0	7.0	227.6	682.7	780.2	840.2	873.8	804.1	870.9	882.6	864.4	868.7	808.8	776.2	
srslte_vec_div_cfc	44.5	46.5	240.9	819.2	1170.3	1724.6	1985.9	2221.6	2299.5	2340.6	1320.6	1818.9	1797.8	1686.5	
srslte_vec_div_fff	51.2	85.3	292.6	910.2	1638.4	2340.6	3449.3	4369.1	4854.5	3855.1	4969.6	5140.1	3379.8	2859.1	
srslte_vec_max_fi	34.1	66.1	146.3	455.1	682.7	1057.0	1394.4	1409.4	1524.1	1519.7	1506.6	1516.4	1548.9	1464.0	
srslte_vec_max_abs_ci	34.1	34.1	141.2	481.9	682.7	1024.0	1213.6	1310.7	1394.4	1413.2	1430.5	1412.2	1431.5	1077.4	
